example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_d06206ae986286bf,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tim is 5 years old. His cousin, Rommel, is thrice as old as he is. His other cousin, Jenny, is 2 years older than Rommel. How many years younger is Tim than Jenny?","Rommel is 5 x 3 = <<5*3=15>>15 years old.
Jenny is 15 + 2 = <<15+2=17>>17 years old.
So, Tim is 17 - 5 = <<17-5=12>>12 years younger than Jenny.
#### 12",12
gsm8k_361f608f31234780,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: At an auction event, the price of a TV, whose cost was $500, increased by 2/5 times its initial price. The price of a phone, which was $400, also increased by 40% from its original price. If Bethany had taken both items to the auction, calculate the total amount she received for the items after the sale at the auction.","If the TV's original price was $500, at the auction, its price increased by 2/5*$500 = $<<2/5*500=200>>200
The total price at which the TV was sold at the auction is $500+$200 = $<<500+200=700>>700
The price of the phone also increased at the action, a 40% increase which is 40/100*$400 = $<<40/100*400=160>>160
The total price that the phone was sold for after the auction is $400+$160 = $<<400+160=560>>560
In total, the TV and the phone sold for $700+$560 = $<<700+560=1260>>1260 at the auction
#### 1260",1260
gsm8k_28aee0e912086422,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Avery has 20 chickens on his farm. Each chicken lays 6 eggs. He wants to fill up egg cartons with eggs. If each egg carton can hold a dozen (12 eggs), how many egg cartons can Avery fill?","Avery has a total of 20 * 6 = <<20*6=120>>120 eggs
Avery can fill up 120 / 12 = <<120/12=10>>10 egg cartons
#### 10",10
gsm8k_d9058b19491c39ce,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There were 21 dollars in the cookie jar. Doris spent $6 from the cookie jar. Martha spent half as much as Doris. How much money, in dollars, was left in the cookie jar?","Martha spent 6/2=<<6/2=3>>3 dollars.
Martha and Doris spent 6+3=<<6+3=9>>9 dollars.
There were 21-9=<<21-9=12>>12 dollars left in the cookie jar.
#### 12",12
gsm8k_23f616ff88b39a67,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Marcy uses 6 ounces of pet cleaner to clean up a dog stain, 4 ounces to clean up a cat stain, and 1 ounce to clean up a rabbit stain. How much cleaner does she need to clean up after 6 dogs, 3 cats and 1 rabbit?","First find the total amount of cleaner used for the dogs: 6 ounces/dog * 6 dogs = <<6*6=36>>36 ounces
Then find the total amount of cleaner used for the cats: 4 ounces/cat * 3 cats = <<4*3=12>>12 ounces
Then add the amount of cleaner used for each species to find the total amount used: 36 ounces + 12 ounces + 1 ounce = <<36+12+1=49>>49 ounces
#### 49",49
gsm8k_d242eaf7de47daf9,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: On his calculator, August had solved a math problem with an answer of 600. The following math problem had an answer twice as big as the answer of the first math problem, and the third math problem had an answer 400 less than the combined total answers of the first and the second math problems. What's the total of August's answers from solving the three math problems on his calculator?","August solved a math problem that had an answer twice as big as the answer of the first math problem, meaning the next answer was 600*2 = <<600*2=1200>>1200
The first math problem and the second math problem has answers totaling 1200+600 = <<1200+600=1800>>1800
The third math problem had an answer 400 less than the combined total answers of the first and the second math problems, meaning the third answer was 1800-400 = <<1800-400=1400>>1400
Altogether, the math problems that August solved on his computer had answers totaling 1800+1400= <<1800+1400=3200>>3200
#### 3200",3200
gsm8k_656685134e4b030e,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bret and a team of 3 co-workers were working late so he ordered dinner for everyone.  They decided on Chinese.  Each main meal costs $12.0.  They also ordered 2 appetizers that were $6.00 each.  He includes a 20% tip and an extra $5.00 to make it a rush order.  How much does Bret spend on dinner?","There are 4 co-workers and each of their meals is $12.00 so 4*12 = $<<4*12=48.00>>48.00
They order 2 appetizers at $6.00 each so 2*6 = $<<2*6=12.00>>12.00
The meals costs $48.00 and the appetizers costs $12.00 for a total of 48+12 = $<<48+12=60.00>>60.00
A 20% tip on the $60.00 order is .20*60 = $<<.20*60=12.00>>12.00
So the meal is $60.00, the tip is $12.00 and he adds a $5.00 rush for a total of 60+12+5 = $<<60+12+5=77.00>>77.00
#### 77",77
gsm8k_e67c99d4e736fe4d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Dexter and Jay are using a gallon of white paint to paint the walls. Dexter used 3/8 of the gallon of paint while Jay used 5/8 of a gallon of paint. If a gallon is equal to 4 liters, how many liters of paint were left from Dexter and Jay combined?","Dexter used 4 x 3/8 = 3/2 liters of paint.
Jay used 4 x 5/8 = 5/2 liters of paint.
Together, they used 3/2 + 5/2 = <<3/2+5/2=4>>4 liters of paint.
Since each of them used a gallon of paint, then they both used 2 x 4 = <<2*4=8>>8 liters of paint together.
Therefore, 8 - 4 = <<8-4=4>>4 liters of paint were left.
#### 4",4
gsm8k_d61c258f6eb29020,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Donna is trying to figure out if her truck is over a particular bridge's weight limit. The bridge can hold 20,000 pounds. Donna's empty truck weighs 12,000 pounds. She's carrying 20 crates of soda that each weigh 50 pounds, 3 dryers that each weigh 3000 pounds, and twice as much weight in fresh produce as in soda. How much does Donna's fully loaded truck weigh?","First find the total weight of the soda by multiplying the number of crates by the weight per crate: 20 crates * 50 pounds/crate = <<20*50=1000>>1000 pounds
Then find the weight of the fresh produce by doubling the weight of the soda: 1000 pounds * 2 = <<1000*2=2000>>2000 pounds
Now find the weight of the dryers by multiplying the quantity by the weight per item: 3 dryers * 3000 pounds/dryer = <<3*3000=9000>>9000 pounds
Now add the empty truck's weight to the weight of all three groups of products to find the fully loaded weight: 12000 pounds + 1000 pounds + 2000 pounds + 9000 pounds = <<12000+1000+2000+9000=24000>>24000 pounds
#### 24000",24000
gsm8k_32b0a7ca821bae90,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mitch has saved $20000 to finance his boating hobby. A new boat costs $1500 per foot in length. If Mitch needs to keep $500 for a license and registration, and three times that amount for docking fees, how many feet is the longest boat he can buy?","Mitch needs to keep 500 * 3 = <<500*3=1500>>1500 for docking fees.
Thus, he needs to keep 500 + 3 * 500 = $<<500+3*500=2000>>2000 for license, registration, and docking fees.
He has 20000 - 2000 = $<<20000-2000=18000>>18000 left to spend on a boat.
Therefore, the longest boat he can buy is 18000 / 1500 = <<18000/1500=12>>12 feet long.
#### 12",12
gsm8k_e93430fb133cb160,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mike buys 6 rose bushes at 75 dollars each, 2 of them are for his friend and the rest are for him.  He also buys 2 tiger tooth aloes for 100 dollars each.  How much money did he spend on plants for himself?","He bought 6-2=<<6-2=4>>4 rose bushes for himself
The rose bushes for himself cost 4*$75=$<<4*75=300>>300
He also spent 2*$100=$<<2*100=200>>200 on aloes.
He spent a total of $200+$300=$<<200+300=500>>500
#### 500",500
gsm8k_141147c8cb0c0c9c,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Every day Tom drinks 5 12-oz cans of soda plus 64 ounces of water. How many ounces of fluid does he drink a week?","He drinks 12 * 5 = <<12*5=60>>60 ounces of soda a day
So he drinks 60 + 64 = <<60+64=124>>124 ounces of liquid a day
So in total he drinks 124 * 7 = <<124*7=868>>868 ounces of liquid a week
#### 868",868
gsm8k_66c8ee219e88be7f,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?","He gets 1000*.1=$<<1000*.1=100>>100 a year
So after 3 years, he gets 100*3=$<<100*3=300>>300
So he has 300+1000=$<<300+1000=1300>>1300
#### 1300",1300
gsm8k_b27fd90f33ae3b19,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Alexa and Emily open up a lemonade stand in the front yard. They spent $10 for lemons, $5 for sugar and $3 for cups.  The lemonade is $4 a cup.  They sell a total of 21 cups.  How much profit did Alexa and Emily make after paying off expenses?","Alexa and Emily spend a total of $10 + $5 + $3 = $<<10+5+3=18>>18.
They make a total of $4 x 21 = $<<4*21=84>>84.
They make a profit of $84 - $18 = $<<84-18=66>>66.
#### 66",66
gsm8k_263a5367c204e9a6,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A small theater company sells tickets to a show.  They have a 400 seat theater and fill to 80% capacity.  Each ticket cost $30.  They repeated the same performance 2 other days.  How much did they make?","They sold 400*.8=<<400*.8=320>>320 tickets each day
So each day they made 320*30=$<<320*30=9600>>9600
They did 2+1=<<2+1=3>>3 days
So they made 9600*3=$<<9600*3=28800>>28,800
#### 28,800","28,800"
gsm8k_91d8ee7f508e7588,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Emberly takes her mornings walks every day. If each walk takes her 1 hour covering 4 miles, and she didn't walk for 4 days in March, calculate the total number of miles she's walked.","In March, she walked for 31-4 = <<31-4=27>>27 days.
If she walks for an hour a day, the total number of hours she'll walk in March is 27 days*1 hour a day= <<27*1=27>>27 hours.
If each walk is 4 miles, the number of miles she walked in March is 27*4 = <<27*4=108>>108 miles.
#### 108",108
gsm8k_b5f405cf205e8621,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: John bought a tennis racket. He also bought sneakers that cost $200 and a sports outfit that cost $250. He spent a total of $750 for all those items. What was the price of the racket?","Total amount spent for athletic shoes and sportswear is $200 + $250 = $<<200+250=450>>450.
The price of the racket is $750 - $450 = $<<750-450=300>>300.
#### 300",300
gsm8k_6b6c30fe0de4f6af,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: On Monday, Sydney sends 5 texts each to Allison and Brittney. On Tuesday, she sends 15 texts to each of them. In total, how many texts did Sydney send to Allison and Brittney on both days?","Sydney sends 5*2=<<5*2=10>>10 texts on Monday.
Sydney sends 15*2=<<15*2=30>>30 texts on Tuesday.
In total, Sydney sends 10+30=<<10+30=40>>40 texts on both days.
#### 40",40
