layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact
1,161,101,1e-05,7,3145728,0.015918541699647903,0.07011634233757,0.0015992241010304076,62.97764205932617,4.73295783996582,4.021884441375732,0.029639720916748047,0.008049964904785156,0.029639720916748047,0.02158975601196289,0.6309524178504944,0.6419999599456787,0.0,0.0
2,2,101,1e-05,7,3145728,0.07201245427131653,0.046332115108860185,0.001023386714357247,62.977641582489014,4.750664234161377,4.045261859893799,0.011933326721191406,-0.01532745361328125,0.00043773651123046875,0.027260780334472656,0.6276190280914307,0.6320000290870667,0.0,0.0
3,38,101,1e-05,7,3145728,0.00776958412357739,0.03292784544435419,0.000747222514760468,62.977641582489014,4.699619293212891,4.043913841247559,0.06297826766967773,-0.013979434967041016,0.05249369144439697,0.07695770263671875,0.6309524178504944,0.6320000290870667,0.0,0.0
4,98,101,1e-05,7,3145728,0.08005660186920847,0.04549019947487148,0.0010164166610699477,62.97764205932617,4.59254264831543,3.9851503372192383,0.17005491256713867,0.0447840690612793,0.17005491256713867,0.12527084350585938,0.6509524583816528,0.6320000290870667,0.0,0.0
5,72,101,1e-05,7,3145728,0.13580263246382987,0.048998980814369264,0.0010838361096481622,62.977641582489014,4.758996486663818,4.013452529907227,0.00360107421875,0.016481876373291016,0.00360107421875,-0.012880802154541016,0.6309524178504944,0.6320000290870667,0.0,0.0
6,21,101,1e-05,7,3145728,0.09054099182997431,0.060241653805670196,0.0013445717345876942,62.97764205932617,4.687682151794434,4.024765491485596,0.07491540908813477,0.005168914794921875,0.07491540908813477,0.06974649429321289,0.6252380609512329,0.6419999599456787,0.0,0.0
7,122,101,1e-05,7,3145728,0.10957978146948985,0.04468549337917013,0.000986713686421808,62.977641582489014,4.670392036437988,4.024989128112793,0.09220552444458008,0.004945278167724609,0.09220552444458008,0.08726024627685547,0.640952467918396,0.6320000290870667,0.0,0.0
8,127,101,1e-05,7,3145728,0.15783834989581788,0.06665108229728887,0.0014993600513941111,62.97764205932617,4.685801982879639,4.03654670715332,0.07679557800292969,-0.006612300872802734,0.07183635234832764,0.08340787887573242,0.6309524178504944,0.6419999599456787,0.0,0.0
9,235,101,1e-05,7,3145728,0.4370289721659252,0.08517768632708517,0.001896450921548398,62.97764205932617,4.6744585037231445,3.9762918949127197,0.08813905715942383,0.05364251136779785,0.08813905715942383,0.03449654579162598,0.6252380609512329,0.6320000290870667,0.0,0.0
10,114,101,1e-05,7,3145728,0.02257847333593028,0.042389603973804056,0.000945695341007991,62.977641582489014,4.730678558349609,3.9713094234466553,0.031919002532958984,0.058624982833862305,0.031919002532958984,-0.02670598030090332,0.640952467918396,0.6320000290870667,0.0,0.0
11,174,101,1e-05,7,3145728,0.38476151653698515,0.08576684094446374,0.001898149863886429,62.97764205932617,4.695657730102539,4.025557994842529,0.0669398307800293,0.004376411437988281,0.0669398307800293,0.06256341934204102,0.640952467918396,0.6419999599456787,0.0,0.0
