example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
algorithms-heldout-control-007-src-python,algorithms,heldout,control,python,control_from_python:pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the name of '/tmp/run_202/notes.md'.,Path('/tmp/run_202/notes.md').name
algorithms-heldout-control-028-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A progress indicator with a known current value can use which native HTML element?,<progress>
algorithms-heldout-target-047,algorithms,heldout,target,algorithms,topological_sort,medium,"What is the time complexity of topological sorting directed graph `G204` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
algorithms-heldout-target-034,algorithms,heldout,target,algorithms,sliding_window,hard,"For array `A203`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 6 using a rolling sliding window?",O(n)
algorithms-heldout-target-037,algorithms,heldout,target,algorithms,topological_sort,hard,"What is the time complexity of topological sorting directed graph `G203` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
algorithms-heldout-control-010-src-sql,algorithms,heldout,control,sql,control_from_sql:running_total,medium,"PostgreSQL: from `payments_202(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_202;"
algorithms-heldout-target-023,algorithms,heldout,target,algorithms,two_sum,medium,"For array `A202`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
algorithms-heldout-control-012-src-python,algorithms,heldout,control,python,control_from_python:defaultdict,medium,Assume `groups_204` is a `defaultdict(list)` and `record_204` is a dictionary. Write the statement that appends `record_204` under its 'kind' value.,groups_204[record_204['kind']].append(record_204)
algorithms-heldout-control-044-src-sql,algorithms,heldout,control,sql,control_from_sql:date_filter,medium,PostgreSQL: return all rows from `events_201` whose `created_at` is within the last 14 days relative to `CURRENT_DATE`.,SELECT * FROM events_201 WHERE created_at >= CURRENT_DATE - INTERVAL '14 days';
algorithms-heldout-control-043-src-systems,algorithms,heldout,control,systems,control_from_systems:journald,medium,Give a `journalctl` command that shows logs for `worker201.service` since 25 minutes ago.,"journalctl -u worker201.service --since ""25 minutes ago"""
algorithms-heldout-control-021-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,An uncontrolled input needs an initial value without controlling subsequent edits. Which prop supplies it?,defaultValue
algorithms-heldout-control-033-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A page section has a heading and represents a thematic grouping. Which semantic element is appropriate?,<section>
algorithms-heldout-target-021,algorithms,heldout,target,algorithms,bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G202`?,Breadth-first search (BFS).
algorithms-heldout-target-019,algorithms,heldout,target,algorithms,intervals,medium,"For unsorted interval collection `I201`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
algorithms-heldout-target-046,algorithms,heldout,target,algorithms,union_find,medium,"In connectivity problem `N204`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
algorithms-heldout-target-049,algorithms,heldout,target,algorithms,intervals,medium,"For unsorted interval collection `I204`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
algorithms-heldout-target-043,algorithms,heldout,target,algorithms,two_sum,medium,"For array `A204`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
algorithms-heldout-target-009,algorithms,heldout,target,algorithms,intervals,easy,"For unsorted interval collection `I200`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
algorithms-heldout-target-008,algorithms,heldout,target,algorithms,top_k,easy,"For dataset `D200`, what is the time complexity of finding the largest 3 items from n items by maintaining a min-heap of size 3?",O(n log k)
algorithms-heldout-target-040,algorithms,heldout,target,algorithms,binary_search,medium,What is the worst-case time complexity of binary search on sorted array `A204` with 304 elements? Answer in Big-O notation.,O(log n)
algorithms-heldout-control-024-src-python,algorithms,heldout,control,python,control_from_python:dicts,medium,"Given a Python dictionary `settings_204`, write one expression that returns the value for key 'limit', or 7 if the key is absent.","settings_204.get('limit', 7)"
algorithms-heldout-target-014,algorithms,heldout,target,algorithms,sliding_window,medium,"For array `A201`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 4 using a rolling sliding window?",O(n)
algorithms-heldout-control-047-src-systems,algorithms,heldout,control,systems,control_from_systems:signals,easy,Give the Linux command that sends SIGTERM to PID 1400.,kill -TERM 1400
algorithms-heldout-target-020,algorithms,heldout,target,algorithms,binary_search,medium,What is the worst-case time complexity of binary search on sorted array `A202` with 302 elements? Answer in Big-O notation.,O(log n)
algorithms-heldout-target-010,algorithms,heldout,target,algorithms,binary_search,medium,What is the worst-case time complexity of binary search on sorted array `A201` with 301 elements? Answer in Big-O notation.,O(log n)
algorithms-heldout-control-035-src-sql,algorithms,heldout,control,sql,control_from_sql:cte,hard,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_203`, then return only customers whose total exceeds 1250.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_203 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1250;"
algorithms-heldout-target-022,algorithms,heldout,target,algorithms,dijkstra,medium,"For Dijkstra's algorithm on sparse graph `G202` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
algorithms-heldout-target-028,algorithms,heldout,target,algorithms,top_k,medium,"For dataset `D202`, what is the time complexity of finding the largest 5 items from n items by maintaining a min-heap of size 5?",O(n log k)
algorithms-heldout-control-031-src-python,algorithms,heldout,control,python,control_from_python:zip,medium,Write one Python expression that builds a dictionary by pairing `keys_201` with `values_201` positionally.,"dict(zip(keys_201, values_201))"
algorithms-heldout-target-045,algorithms,heldout,target,algorithms,prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A204`, what is the time complexity of one range-sum query?",O(1)
