layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
1,71,101.0,1e-05,7.0,3145728.0,0.17967654126031057,0.08033607677231368,0.0017357598698853327,64.6339282989502,0.6513950824737549,2.6932730674743652,2.0012779235839844,0.08714008331298828,0.01515650749206543,0.08714008331298828,0.07198357582092285,0.03134069599991356,0.00751648913472347,0.023824206865190094,0.6816666126251221,0.813274085521698,0.0,0.0,2.732598304748535,2.039104700088501,0.04781484603881836,-0.022670269012451172,0.03081214427947998,0.07048511505126953,0.017197029162834387,-0.011242750402924538,0.028439779565758924,0.6716666221618652,0.813274085521698,0.0,0.0
2,13,101.0,1e-05,7.0,3145728.0,0.005246517747374517,0.06611446128817622,0.0014846921414296218,64.6339282989502,0.48561668395996094,2.7941596508026123,2.042523145675659,-0.013746500015258789,-0.026088714599609375,-0.03331303596496582,0.012342214584350586,-0.00494404941631285,-0.012938042614997106,0.007993993198684254,0.6716666221618652,0.813274085521698,0.0,0.0,2.7492220401763916,2.0385842323303223,0.031191110610961914,-0.02214980125427246,0.014578759670257568,0.053340911865234375,0.011218156770021484,-0.01098463749324715,0.022202794263268634,0.6716666221618652,0.812404453754425,0.0,0.0
3,180,101.0,1e-05,7.0,3145728.0,0.02749583311378956,0.07846351835075578,0.0017889098696684848,64.6339282989502,0.6892378330230713,2.7676804065704346,2.0093417167663574,0.012732744216918945,0.007092714309692383,0.012732744216918945,0.0056400299072265625,0.004579443243286813,0.0035174534814441886,0.0010619897618426247,0.6816666126251221,0.812404453754425,0.0,0.0,2.7679336071014404,2.024245023727417,0.012479543685913086,-0.0078105926513671875,0.006621599197387695,0.020290136337280273,0.004488377449365447,-0.003873467210733524,0.00836184466009897,0.6716666221618652,0.812404453754425,0.0,0.0
4,98,101.0,1e-05,7.0,3145728.0,0.022677226524267877,0.0748781429346193,0.00167305030330248,64.6339282989502,0.5316781997680664,2.771071434020996,2.019383430480957,0.009341716766357422,-0.0029489994049072266,0.007129967212677002,0.012290716171264648,0.0033598304495546095,-0.0014624821712320806,0.00482231262078669,0.6716666221618652,0.812404453754425,0.0,0.0,2.8084867000579834,2.0301592350006104,-0.028073549270629883,-0.013724803924560547,-0.03836715221405029,-0.014348745346069336,-0.010096898463697762,-0.006806471717127169,-0.0032904267465705935,0.6716666221618652,0.813274085521698,0.0,0.0
5,192,101.0,1e-05,7.0,3145728.0,0.029365922191313336,0.08465881177142402,0.0018790052008218745,64.6339282989502,0.3054471015930176,2.7725980281829834,2.0206761360168457,0.007815122604370117,-0.0042417049407958984,0.004633843898773193,0.012056827545166016,0.00281077745663699,-0.0021035670069035448,0.004914344463540535,0.6716666221618652,0.8115348815917969,0.0,0.0,2.7716739177703857,1.983892798423767,0.008739233016967773,0.032541632652282715,0.008739233016967773,-0.02380239963531494,0.003143141879649436,0.016138205215488807,-0.012995063335839371,0.6616666316986084,0.813274085521698,0.0,0.0
6,222,101.0,1e-05,7.0,3145728.0,0.008939782290586404,0.04713118107787767,0.0010542615838720296,64.63392782211304,0.28843212127685547,2.800806999206543,2.01253604888916,-0.020393848419189453,0.0038983821868896484,-0.020393848419189453,-0.0242922306060791,-0.007334826629421729,0.0019333047119262472,-0.009268131341347977,0.6716666221618652,0.813274085521698,0.0,0.0,2.77174711227417,2.038489818572998,0.008666038513183594,-0.022055387496948242,-0.007875502109527588,0.030721426010131836,0.0031168168337606795,-0.010937815362128392,0.014054632195889072,0.6716666221618652,0.813274085521698,0.0,0.0
7,6,101.0,1e-05,7.0,3145728.0,0.11084277715001788,0.07865940689616166,0.0017802913353695022,64.6339282989502,0.47292208671569824,2.762338638305664,2.0473477840423584,0.018074512481689453,-0.030913352966308594,-0.005110502243041992,0.04898786544799805,0.006500657097155197,-0.01533070081024752,0.021831357907402718,0.6716666221618652,0.813274085521698,0.0,0.0,2.777148485183716,1.996291160583496,0.0032646656036376953,0.02014327049255371,0.0032646656036376953,-0.016878604888916016,0.001174165646106663,0.00998954896926872,-0.008815383323162057,0.6716666221618652,0.812404453754425,0.0,0.0
8,149,101.0,1e-05,7.0,3145728.0,5.254762280466301e-05,0.013234594769771983,0.00029187208232944436,64.63392782211304,0.2630758285522461,2.7981886863708496,2.0388007164001465,-0.017775535583496094,-0.02236628532409668,-0.034550249576568604,0.004590749740600586,-0.006393127430886465,-0.011091997329246723,0.004698869898360258,0.6716666221618652,0.813274085521698,0.0,0.0,2.774481773376465,2.0507757663726807,0.005931377410888672,-0.03434133529663086,-0.019824624061584473,0.04027271270751953,0.002133271959675861,-0.017030722530513902,0.019163994490189764,0.6650000214576721,0.813274085521698,0.0,0.0
9,55,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61049032211304,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0
10,178,101.0,1e-05,7.0,3145728.0,0.03079141809472016,0.08348175115262117,0.0019880741675147536,64.6339282989502,0.3258655071258545,2.8008501529693604,1.968461513519287,-0.020437002182006836,0.047972917556762695,-0.020437002182006836,-0.06840991973876953,-0.007350347259082526,0.02379096330504654,-0.031141310564129065,0.6716666221618652,0.812404453754425,0.0,0.0,2.7918484210968018,2.0004701614379883,-0.011435270309448242,0.015964269638061523,-0.011435270309448242,-0.027399539947509766,-0.004112795361441165,0.0079170784787395,-0.012029873840180665,0.6716666221618652,0.813274085521698,0.0,0.0
11,134,101.0,1e-05,7.0,3145728.0,0.037260743124144416,0.09928406392268135,0.002230237871994847,64.6339282989502,0.3041626214981079,2.7856109142303467,1.9972273111343384,-0.005197763442993164,0.019207119941711426,-0.005197763442993164,-0.02440488338470459,-0.001869421255442296,0.00952528862119347,-0.011394709876635765,0.6716666221618652,0.813274085521698,0.0,0.0,2.7534945011138916,2.018235683441162,0.026918649673461914,-0.0018012523651123047,0.025567710399627686,0.02871990203857422,0.009681528684267346,-0.0008932858601065866,0.010574814544373933,0.6716666221618652,0.813274085521698,0.0,0.0
12,198,101.0,1e-05,7.0,3145728.0,0.009181146875822119,0.05854499198871197,0.0013972593864583981,64.63392782211304,0.670764684677124,2.769509792327881,2.0331597328186035,0.010903358459472656,-0.01672530174255371,-0.001640617847442627,0.027628660202026367,0.0039214885947381805,-0.008294493232605844,0.012215981827344024,0.6716666221618652,0.813274085521698,0.0,0.0,2.763363838195801,2.010075330734253,0.017049312591552734,0.006359100341796875,0.017049312591552734,0.01069021224975586,0.006131934956042319,0.00315363606363506,0.0029782988924072587,0.6716666221618652,0.813274085521698,0.0,0.0
13,238,101.0,1e-05,7.0,3145728.0,0.02034961698310716,0.06656617303908932,0.0014808302071458303,64.6339282989502,0.3117024898529053,2.775843620300293,2.0194084644317627,0.004569530487060547,-0.0029740333557128906,0.002339005470275879,0.0075435638427734375,0.0016434717573417296,-0.001474897130240842,0.0031183688875825715,0.6716666221618652,0.812404453754425,0.0,0.0,2.7862138748168945,2.017181634902954,-0.005800724029541016,-0.0007472038269042969,-0.006361126899719238,-0.005053520202636719,-0.002086281324017754,-0.00037055696698531335,-0.0017157243570324408,0.6716666221618652,0.813274085521698,0.0,0.0
14,248,101.0,1e-05,7.0,3145728.0,0.012183172362191337,0.045511580457559944,0.0010428199423537083,64.63392782211304,0.16896271705627441,2.774430513381958,2.0143239498138428,0.005982637405395508,0.0021104812622070312,0.005982637405395508,0.0038721561431884766,0.0021517080667315044,0.0010466401632909998,0.0011050679034405046,0.6716666221618652,0.812404453754425,0.0,0.0,2.7718780040740967,2.0238921642303467,0.008535146713256836,-0.007457733154296875,0.0029418468475341797,0.01599287986755371,0.0030697404487674304,-0.0036984754075624128,0.006768215856329843,0.6716666221618652,0.813274085521698,0.0,0.0
15,68,101.0,1e-05,7.0,3145728.0,0.0,2.5736063617747442e-05,5.846540925640724e-07,64.63392782211304,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0
16,213,101.0,1e-05,7.0,3145728.0,0.12528446263500623,0.05748806746202621,0.0013508281240141348,64.6339282989502,0.3455944061279297,2.7728612422943115,2.0140340328216553,0.007551908493041992,0.0024003982543945312,0.007551908493041992,0.005151510238647461,0.0027161101906396368,0.0011904172123829403,0.0015256929782566965,0.6716666221618652,0.813274085521698,0.0,0.0,2.7704856395721436,2.0024356842041016,0.009927511215209961,0.013998746871948242,0.009927511215209961,-0.004071235656738281,0.0035705165659998053,0.006942326839994471,-0.0033718102739946658,0.6716666221618652,0.813274085521698,0.0,0.0
17,146,101.0,1e-05,7.0,3145728.0,0.02387675137392112,0.06028966433858785,0.0013995707539044835,64.63392782211304,0.4558875560760498,2.7849490642547607,2.017642021179199,-0.0045359134674072266,-0.001207590103149414,-0.005441606044769287,-0.0033283233642578125,-0.0016313811010866327,-0.0005988739750416759,-0.0010325071260449568,0.6716666221618652,0.813274085521698,0.0,0.0,2.7835500240325928,2.022447109222412,-0.003136873245239258,-0.006012678146362305,-0.007646381855010986,0.002875804901123047,-0.0011282040024702669,-0.0029818366784947724,0.0018536326760245055,0.6716666221618652,0.812404453754425,0.0,0.0
