example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
algorithms-heldout-control-048-src-python,algorithms,heldout,control,python,control_from_python:generators,medium,Write one Python expression that sums the squares of values in `nums_204` that are strictly greater than 8.,sum(x * x for x in nums_204 if x > 8)
algorithms-heldout-target-032,algorithms,heldout,target,algorithms,dijkstra,hard,"For Dijkstra's algorithm on sparse graph `G203` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
algorithms-heldout-control-005-src-sql,algorithms,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_202`, then return only customers whose total exceeds 1000.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_202 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1000;"
algorithms-heldout-target-006,algorithms,heldout,target,algorithms,union_find,easy,"In connectivity problem `N200`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
algorithms-heldout-target-044,algorithms,heldout,target,algorithms,sliding_window,medium,"For array `A204`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 7 using a rolling sliding window?",O(n)
algorithms-heldout-target-015,algorithms,heldout,target,algorithms,prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A201`, what is the time complexity of one range-sum query?",O(1)
algorithms-heldout-control-004-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A scalar measurement within a known range can use which native HTML element?,<meter>
algorithms-heldout-target-042,algorithms,heldout,target,algorithms,dijkstra,medium,"For Dijkstra's algorithm on sparse graph `G204` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
algorithms-heldout-control-003-src-systems,algorithms,heldout,control,systems,control_from_systems:permissions,hard,Give the Linux command that sets file `app_203.conf` to permission mode 700.,chmod 700 app_203.conf
algorithms-heldout-control-041-src-systems,algorithms,heldout,control,systems,control_from_systems:systemd,hard,Give the `systemctl` command that performs `stop` on service `worker203.service`.,systemctl stop worker203.service
algorithms-heldout-target-025,algorithms,heldout,target,algorithms,prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A202`, what is the time complexity of one range-sum query?",O(1)
algorithms-heldout-target-024,algorithms,heldout,target,algorithms,sliding_window,medium,"For array `A202`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 5 using a rolling sliding window?",O(n)
algorithms-heldout-control-002-src-python,algorithms,heldout,control,python,control_from_python:zip,medium,Write one Python expression that builds a dictionary by pairing `keys_202` with `values_202` positionally.,"dict(zip(keys_202, values_202))"
algorithms-heldout-control-027-src-systems,algorithms,heldout,control,systems,control_from_systems:sockets,medium,"On host `node204`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
algorithms-heldout-control-022-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A layout needs content-sized columns determined by each track's maximum content contribution. Which intrinsic sizing keyword is relevant?,max-content
algorithms-heldout-target-003,algorithms,heldout,target,algorithms,two_sum,easy,"For array `A200`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
algorithms-heldout-control-019-src-systems,algorithms,heldout,control,systems,control_from_systems:dns,easy,Give a `dig` command that prints only the IPv4 A-record answer for `node200.example.com`.,dig +short node200.example.com A
algorithms-heldout-control-016-src-python,algorithms,heldout,control,python,control_from_python:zip,medium,Write one Python expression that builds a dictionary by pairing `keys_204` with `values_204` positionally.,"dict(zip(keys_204, values_204))"
algorithms-heldout-control-000-src-systems,algorithms,heldout,control,systems,control_from_systems:sockets,medium,"On host `node201`, which `ss` command lists listening UDP sockets with numeric addresses and process information?",ss -lunp
algorithms-heldout-target-048,algorithms,heldout,target,algorithms,top_k,medium,"For dataset `D204`, what is the time complexity of finding the largest 7 items from n items by maintaining a min-heap of size 7?",O(n log k)
algorithms-heldout-target-017,algorithms,heldout,target,algorithms,topological_sort,medium,"What is the time complexity of topological sorting directed graph `G201` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
algorithms-heldout-control-009-src-sql,algorithms,heldout,control,sql,control_from_sql:window_latest,medium,"PostgreSQL: from `events_202(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_202 AS e) AS ranked WHERE rn = 1;"
algorithms-heldout-target-002,algorithms,heldout,target,algorithms,dijkstra,easy,"For Dijkstra's algorithm on sparse graph `G200` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
algorithms-heldout-target-036,algorithms,heldout,target,algorithms,union_find,hard,"In connectivity problem `N203`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
algorithms-heldout-target-031,algorithms,heldout,target,algorithms,bfs,hard,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G203`?,Breadth-first search (BFS).
algorithms-heldout-control-006-src-sql,algorithms,heldout,control,sql,control_from_sql:group_having,hard,"PostgreSQL: for table `orders_203(customer_id, id)`, return each `customer_id` having at least 5 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_203 GROUP BY customer_id HAVING COUNT(*) >= 5;"
algorithms-heldout-target-029,algorithms,heldout,target,algorithms,intervals,medium,"For unsorted interval collection `I202`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
algorithms-heldout-control-018-src-systems,algorithms,heldout,control,systems,control_from_systems:journald,easy,Give a `journalctl` command that shows logs for `worker200.service` since 20 minutes ago.,"journalctl -u worker200.service --since ""20 minutes ago"""
algorithms-heldout-control-036-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,"You need named grid regions such as header, sidebar, and main. Which CSS property declares the area template?",grid-template-areas
algorithms-heldout-control-025-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A layout needs content-sized columns that can shrink to the smallest unbreakable content width. Which keyword is relevant?,min-content
algorithms-heldout-target-033,algorithms,heldout,target,algorithms,two_sum,hard,"For array `A203`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
algorithms-heldout-target-030,algorithms,heldout,target,algorithms,binary_search,hard,What is the worst-case time complexity of binary search on sorted array `A203` with 303 elements? Answer in Big-O notation.,O(log n)
algorithms-heldout-target-001,algorithms,heldout,target,algorithms,bfs,easy,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G200`?,Breadth-first search (BFS).
algorithms-heldout-target-007,algorithms,heldout,target,algorithms,topological_sort,easy,"What is the time complexity of topological sorting directed graph `G200` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
algorithms-heldout-target-018,algorithms,heldout,target,algorithms,top_k,medium,"For dataset `D201`, what is the time complexity of finding the largest 4 items from n items by maintaining a min-heap of size 4?",O(n log k)
algorithms-heldout-control-014-src-sql,algorithms,heldout,control,sql,control_from_sql:filter_order_limit,easy,"PostgreSQL: return `id` and `total` from `orders_200` where `total` is greater than 50, highest totals first, limited to 3 rows.","SELECT id, total FROM orders_200 WHERE total > 50 ORDER BY total DESC LIMIT 3;"
algorithms-heldout-target-035,algorithms,heldout,target,algorithms,prefix_sum,hard,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A203`, what is the time complexity of one range-sum query?",O(1)
algorithms-heldout-target-039,algorithms,heldout,target,algorithms,intervals,hard,"For unsorted interval collection `I203`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
algorithms-heldout-target-041,algorithms,heldout,target,algorithms,bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G204`?,Breadth-first search (BFS).
algorithms-heldout-target-027,algorithms,heldout,target,algorithms,topological_sort,medium,"What is the time complexity of topological sorting directed graph `G202` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
algorithms-heldout-control-037-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A measurement must occur after DOM updates but before the browser paints. Which hook is intended for this?,useLayoutEffect
algorithms-heldout-control-045-src-python,algorithms,heldout,control,python,control_from_python:dicts,medium,"Given a Python dictionary `settings_201`, write one expression that returns the value for key 'retries', or 4 if the key is absent.","settings_201.get('retries', 4)"
algorithms-heldout-control-015-src-python,algorithms,heldout,control,python,control_from_python:pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the stem of '/tmp/run_201/archive.tar.gz'.,Path('/tmp/run_201/archive.tar.gz').stem
algorithms-heldout-control-020-src-sql,algorithms,heldout,control,sql,control_from_sql:window_latest,medium,"PostgreSQL: from `events_204(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_204 AS e) AS ranked WHERE rn = 1;"
algorithms-heldout-control-013-src-systems,algorithms,heldout,control,systems,control_from_systems:grep,medium,Give a Linux command that recursively searches `/srv/app204` for the text 'ready' and prints line numbers.,grep -R -n 'ready' /srv/app204
algorithms-heldout-target-026,algorithms,heldout,target,algorithms,union_find,medium,"In connectivity problem `N202`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
algorithms-heldout-control-011-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A page needs to watch history navigation caused by back and forward actions. Which event fires?,popstate
algorithms-heldout-control-001-src-python,algorithms,heldout,control,python,control_from_python:slicing,medium,"Write one Python slice expression that takes every 2th element from `seq_204`, starting at index 0.",seq_204[0::2]
