example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-control-049-src-systems,python,heldout,control,systems,control_from_systems:sockets,easy,"On host `node200`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
python-heldout-control-015-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component wants to expose reusable stateful logic without rendering extra DOM. What React abstraction is used?,custom hook
python-heldout-target-037,python,heldout,target,python,slicing,hard,"Write one Python slice expression that takes every 5th element from `seq_203`, starting at index 1.",seq_203[1::5]
python-heldout-target-021,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_202`, write one expression that returns the value for key 'workers', or 5 if the key is absent.","settings_202.get('workers', 5)"
python-heldout-control-033-src-systems,python,heldout,control,systems,control_from_systems:sockets,medium,"On host `node204`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
python-heldout-control-035-src-sql,python,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_201`, then return only customers whose total exceeds 750.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_201 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 750;"
python-heldout-target-033,python,heldout,target,python,collections,hard,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'cache' appears in `events_203`.,Counter(events_203)['cache']
python-heldout-target-011,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_201`, write one expression that returns the value for key 'retries', or 4 if the key is absent.","settings_201.get('retries', 4)"
python-heldout-control-026-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:dijkstra,easy,"For Dijkstra's algorithm on sparse graph `G200` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
python-heldout-control-048-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_201(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_201 GROUP BY department_id;"
python-heldout-target-044,python,heldout,target,python,defaultdict,medium,Assume `groups_204` is a `defaultdict(list)` and `record_204` is a dictionary. Write the statement that appends `record_204` under its 'kind' value.,groups_204[record_204['kind']].append(record_204)
python-heldout-control-038-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G201`?,Breadth-first search (BFS).
python-heldout-target-035,python,heldout,target,python,iteration,hard,Write the Python `for` header that iterates over `names_203` with `i` starting at 4 and the element stored in `name`.,"for i, name in enumerate(names_203, start=4):"
python-heldout-control-007-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A layout needs content-sized columns that can shrink to the smallest unbreakable content width. Which keyword is relevant?,min-content
python-heldout-target-008,python,heldout,target,python,generators,easy,Write one Python expression that sums the squares of values in `nums_200` that are strictly greater than 4.,sum(x * x for x in nums_200 if x > 4)
python-heldout-target-046,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_204` with `values_204` positionally.,"dict(zip(keys_204, values_204))"
python-heldout-control-029-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A table header cell should be represented by which HTML element?,<th>
python-heldout-target-009,python,heldout,target,python,pathlib,easy,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_200/report.csv'.,Path('/tmp/run_200/report.csv').suffix
python-heldout-control-012-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A page needs to watch history navigation caused by back and forward actions. Which event fires?,popstate
python-heldout-control-011-src-sql,python,heldout,control,sql,control_from_sql:anti_join,easy,PostgreSQL: return customer ids from `customers_200(id)` that have no matching row in `orders_200(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_200 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_200 AS o WHERE o.customer_id = c.id);
python-heldout-control-040-src-systems,python,heldout,control,systems,control_from_systems:find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job204` whose names end in `.sock`.,"find /var/tmp/job204 -type f -name ""*.sock"""
python-heldout-target-015,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_201` with `i` starting at 2 and the element stored in `name`.,"for i, name in enumerate(names_201, start=2):"
python-heldout-control-046-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A snapped carousel item should declare its snap alignment. Which CSS property does that?,scroll-snap-align
python-heldout-target-003,python,heldout,target,python,collections,easy,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'error' appears in `events_200`.,Counter(events_200)['error']
python-heldout-control-002-src-sql,python,heldout,control,sql,control_from_sql:cte,easy,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_200`, then return only customers whose total exceeds 500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_200 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 500;"
python-heldout-control-025-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:dijkstra,hard,"For Dijkstra's algorithm on sparse graph `G203` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
python-heldout-control-023-src-systems,python,heldout,control,systems,control_from_systems:find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job201` whose names end in `.conf`.,"find /var/tmp/job201 -type f -name ""*.conf"""
python-heldout-target-049,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_204/config.json'.,Path('/tmp/run_204/config.json').suffix
python-heldout-control-032-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G201` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-control-006-src-systems,python,heldout,control,systems,control_from_systems:storage,hard,Give a command that reports filesystem disk usage for `/srv/data203` in human-readable units.,df -h /srv/data203
