layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
1,174,101.0,1e-05,7.0,3145728.0,0.01739403871553285,0.0757797338147241,0.0017380660236708968,64.4002594947815,0.2663424015045166,0.817709743976593,2.3899786472320557,0.0044738054275512695,0.00732111930847168,0.0044738054275512695,-0.00284731388092041,0.005441370641377514,0.003053902315702709,0.0023874683256748046,0.9122403860092163,0.7537147998809814,0.0,0.0,0.8161799907684326,2.3701388835906982,0.00600355863571167,0.0271608829498291,0.00600355863571167,-0.02115732431411743,0.007301968812271408,0.011329781668908337,-0.004027812856636929,0.9104222059249878,0.7537147998809814,0.0,0.0
2,55,101.0,1e-05,7.0,3145728.0,0.01503485640777009,0.05990587760145903,0.0013684917232300955,64.4002594947815,0.2625761032104492,0.8160226941108704,2.357010841369629,0.006160855293273926,0.04028892517089844,0.006160855293273926,-0.03412806987762451,0.007493284556397221,0.016805960494893885,-0.009312675938496663,0.9102404117584229,0.7537147998809814,0.0,0.0,0.7914316058158875,2.348973274230957,0.030751943588256836,0.04832649230957031,0.030751943588256836,-0.017574548721313477,0.037402771693186385,0.020158718982110798,0.017244052711075587,0.9086039662361145,0.7513619065284729,0.0,0.0
3,90,101.0,1e-05,7.0,3145728.0,0.08828937102641378,0.06362215182010741,0.0014577901307152696,64.4002594947815,1.0998661518096924,0.8092601299285889,2.4178781509399414,0.01292341947555542,-0.020578384399414062,-0.002510368824005127,0.03350180387496948,0.01571841164290057,-0.008583984650826593,0.024302396293727165,0.9104222059249878,0.7537147998809814,0.0,0.0,0.8282976746559143,2.370835781097412,-0.0061141252517700195,0.026463985443115234,-0.0061141252517700195,-0.032578110694885254,-0.007436448048858518,0.011039080640843106,-0.018475528689701624,0.910422146320343,0.7537147998809814,0.0,0.0
4,60,101.0,1e-05,7.0,3145728.0,0.01882123317669279,0.047771202701455774,0.0010575212449530347,64.4002594947815,0.8302061557769775,0.8161786794662476,2.426439046859741,0.0060048699378967285,-0.029139280319213867,-0.015849590301513672,0.035144150257110596,0.0073035637142686675,-0.012155042404756875,0.019458606119025543,0.9122403860092163,0.7537147998809814,0.0,0.0,0.8176124095916748,2.3727970123291016,0.004571139812469482,0.02450275421142578,0.004571139812469482,-0.0199316143989563,0.005559755866901369,0.010220980518754643,-0.004661224651853274,0.910422146320343,0.7537147998809814,0.0,0.0
5,146,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
6,162,101.0,1e-05,7.0,3145728.0,0.08637349733284541,0.07748314975930214,0.00172520263111443,64.4002594947815,0.3894709348678589,0.8063873052597046,2.368623971939087,0.015796244144439697,0.02867579460144043,0.015796244144439697,-0.012879550457000732,0.01921255193671487,0.011961705833234875,0.007250846103479995,0.9104222059249878,0.7537147998809814,0.0,0.0,0.7823148965835571,2.3769571781158447,0.03986865282058716,0.020342588424682617,0.03986865282058716,0.01952606439590454,0.04849118283804256,0.008485625664594465,0.04000555717344809,0.9084222316741943,0.7537147998809814,0.0,0.0
7,44,101.0,1e-05,7.0,3145728.0,0.035462738413895876,0.0967691542184958,0.002143313613510005,64.4002594947815,0.8977189064025879,0.8003499507904053,2.3760569095611572,0.021833598613739014,0.021242856979370117,0.021833598613739014,0.0005907416343688965,0.026555625723188373,0.008861160075122795,0.01769446564806558,0.9084222316741943,0.7537147998809814,0.0,0.0,0.8034414649009705,2.395402431488037,0.018742084503173828,0.0018973350524902344,0.018742084503173828,0.016844749450683594,0.022795499273558388,0.0007914467264259666,0.022004052547132422,0.9122403860092163,0.7537147998809814,0.0,0.0
8,156,101.0,1e-05,7.0,3145728.0,0.05410815456083843,0.08937439822239454,0.0020306259357640924,64.4002594947815,0.22409772872924805,0.7880358695983887,2.387765645980835,0.034147679805755615,0.009534120559692383,0.034147679805755615,0.024613559246063232,0.04153291540618058,0.003977024772938926,0.037555890633241655,0.910422146320343,0.7537147998809814,0.0,0.0,0.7970592379570007,2.379483699798584,0.025124311447143555,0.01781606674194336,0.025124311447143555,0.007308244705200195,0.03055803228531115,0.007431722553268004,0.023126309732043146,0.9102404117584229,0.7537147998809814,0.0,0.0
9,235,101.0,1e-05,7.0,3145728.0,0.1439946847302573,0.09069109897542575,0.0020192050951904363,64.4002594947815,0.2743920683860779,0.8130763173103333,2.4135422706604004,0.009107232093811035,-0.016242504119873047,-0.00307464599609375,0.025349736213684082,0.01107688435314871,-0.006775332958594547,0.017852217311743256,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8016149997711182,2.381225824356079,0.020568549633026123,0.016073942184448242,0.020568549633026123,0.004494607448577881,0.025016980269104913,0.006705019709589375,0.01831196055951554,0.9084222316741943,0.7537147998809814,0.0,0.0
10,248,101.0,1e-05,7.0,3145728.0,0.016138830754373754,0.09702633354612993,0.0020823754603516535,64.4002594947815,0.30212831497192383,0.8123741745948792,2.389127254486084,0.009809374809265137,0.00817251205444336,0.009809374809265137,0.0016368627548217773,0.011930881877135854,0.0034090488676086056,0.008521833009527248,0.9104222059249878,0.7537147998809814,0.0,0.0,0.8082098960876465,2.3841652870178223,0.013973653316497803,0.013134479522705078,0.013973653316497803,0.0008391737937927246,0.01699578315161479,0.005478864056145577,0.011516919095469213,0.906603991985321,0.7537147998809814,0.0,0.0
11,25,101.0,1e-05,7.0,3145728.0,0.05850632541946003,0.06010355565104452,0.0013672702491719967,64.4002594947815,0.4728301763534546,0.8012337684631348,2.410895824432373,0.02094978094100952,-0.013596057891845703,0.010752737522125244,0.034545838832855225,0.025480661777035455,-0.005671405003916458,0.031152066780951913,0.9122403860092163,0.7537147998809814,0.0,0.0,0.816586434841156,2.399427890777588,0.005597114562988281,-0.002128124237060547,0.004001021385192871,0.007725238800048828,0.006807621688666285,-0.0008877172003114071,0.007695338888977692,0.9104222059249878,0.7537147998809814,0.0,0.0
12,175,101.0,1e-05,7.0,3145728.0,0.15553829020687512,0.06622238158740201,0.0014174096039507138,64.4002594947815,0.811406135559082,0.800865888595581,2.4334347248077393,0.021317660808563232,-0.036134958267211914,-0.005783557891845703,0.057452619075775146,0.025928104282812083,-0.015073191417924845,0.04100129570073693,0.9102404117584229,0.7537147998809814,0.0,0.0,0.8250287771224976,2.3836514949798584,-0.0028452277183532715,0.013648271560668945,-0.0028452277183532715,-0.016493499279022217,-0.003460574856326516,0.00569318520410335,-0.009153760060429866,0.9122403860092163,0.7513619065284729,0.0,0.0
13,146,101.0,1e-05,7.0,3145728.0,0.13830195207680976,0.06929274089877273,0.0015275759645621662,64.4002594947815,0.4175543785095215,0.7985425591468811,2.3602118492126465,0.023640990257263184,0.03708791732788086,0.023640990257263184,-0.013446927070617676,0.028753908144229307,0.015470704934577847,0.01328320320965146,0.9104222059249878,0.7537147998809814,0.0,0.0,0.8097822666168213,2.4078075885772705,0.012401282787322998,-0.010507822036743164,0.004520416259765625,0.022909104824066162,0.015083350665809963,-0.004383190697885351,0.019466541363695314,0.9104222059249878,0.7537147998809814,0.0,0.0
14,148,101.0,1e-05,7.0,3145728.0,0.11031717647399221,0.06796699205131179,0.001563315462743297,64.4002594947815,0.21615219116210938,0.7891137003898621,2.3940322399139404,0.03306984901428223,0.003267526626586914,0.03306984901428223,0.029802322387695312,0.04022197845997858,0.0013630029386363248,0.03885897552134226,0.9140586256980896,0.7513619065284729,0.0,0.0,0.8090206980705261,2.39700984954834,0.013162851333618164,0.0002899169921875,0.013162851333618164,0.012872934341430664,0.016009626248491095,0.00012093481017014017,0.015888691438320956,0.9104222059249878,0.7537147998809814,0.0,0.0
