example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-control-001-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,hard,"What is the time complexity of topological sorting directed graph `G203` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-target-006,python,heldout,target,python,zip,easy,Write one Python expression that builds a dictionary by pairing `keys_200` with `values_200` positionally.,"dict(zip(keys_200, values_200))"
python-heldout-target-027,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 4th element from `seq_202`, starting at index 0.",seq_202[0::4]
python-heldout-target-012,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_201` sorted by the dictionary field 'age' in descending order.,"sorted(records_201, key=lambda r: r['age'], reverse=True)"
python-heldout-control-014-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A user prefers reduced motion. Which media query feature detects that preference?,prefers-reduced-motion
python-heldout-control-005-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A horizontally scrolling carousel should snap items into alignment. Which CSS property enables snapping on the container?,scroll-snap-type
python-heldout-control-017-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A204`, what is the time complexity of one range-sum query?",O(1)
python-heldout-control-034-src-systems,python,heldout,control,systems,control_from_systems:storage,medium,Give a command that reports filesystem disk usage for `/srv/data204` in human-readable units.,df -h /srv/data204
python-heldout-target-036,python,heldout,target,python,zip,hard,Write one Python expression that builds a dictionary by pairing `keys_203` with `values_203` positionally.,"dict(zip(keys_203, values_203))"
python-heldout-target-034,python,heldout,target,python,defaultdict,hard,Assume `groups_203` is a `defaultdict(list)` and `record_203` is a dictionary. Write the statement that appends `record_203` under its 'status' value.,groups_203[record_203['status']].append(record_203)
python-heldout-control-021-src-systems,python,heldout,control,systems,control_from_systems:dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node201.example.com`.,dig +short node201.example.com A
