example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
sql-heldout-control-046-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:intervals,medium,"For unsorted interval collection `I202`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
sql-heldout-target-015,sql,heldout,target,sql,running_total,medium,"PostgreSQL: from `payments_201(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_201;"
sql-heldout-target-021,sql,heldout,target,sql,group_having,medium,"PostgreSQL: for table `orders_202(customer_id, id)`, return each `customer_id` having at least 4 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_202 GROUP BY customer_id HAVING COUNT(*) >= 4;"
sql-heldout-target-018,sql,heldout,target,sql,date_filter,medium,PostgreSQL: return all rows from `events_201` whose `created_at` is within the last 14 days relative to `CURRENT_DATE`.,SELECT * FROM events_201 WHERE created_at >= CURRENT_DATE - INTERVAL '14 days';
sql-heldout-control-005-src-python,sql,heldout,control,python,control_from_python:collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'ok' appears in `events_201`.,Counter(events_201)['ok']
sql-heldout-control-000-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:top_k,easy,"For dataset `D200`, what is the time complexity of finding the largest 3 items from n items by maintaining a min-heap of size 3?",O(n log k)
sql-heldout-target-005,sql,heldout,target,sql,running_total,easy,"PostgreSQL: from `payments_200(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_200;"
sql-heldout-target-010,sql,heldout,target,sql,filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_201` where `total` is greater than 75, highest totals first, limited to 4 rows.","SELECT id, total FROM orders_201 WHERE total > 75 ORDER BY total DESC LIMIT 4;"
sql-heldout-target-034,sql,heldout,target,sql,window_latest,hard,"PostgreSQL: from `events_203(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_203 AS e) AS ranked WHERE rn = 1;"
sql-heldout-control-048-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A set of cards should align in a grid and automatically place new items. Which display value establishes grid layout?,display: grid;
sql-heldout-target-037,sql,heldout,target,sql,max_per_group,hard,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_203(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_203 GROUP BY department_id;"
sql-heldout-control-022-src-python,sql,heldout,control,python,control_from_python:defaultdict,medium,Assume `groups_204` is a `defaultdict(list)` and `record_204` is a dictionary. Write the statement that appends `record_204` under its 'kind' value.,groups_204[record_204['kind']].append(record_204)
sql-heldout-target-032,sql,heldout,target,sql,joins,hard,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'south'. Tables are `orders_203(id, customer_id)` and `customers_203(id, name, region)`.","SELECT o.id, c.name FROM orders_203 AS o JOIN customers_203 AS c ON c.id = o.customer_id WHERE c.region = 'south';"
sql-heldout-target-040,sql,heldout,target,sql,filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_204` where `total` is greater than 150, highest totals first, limited to 7 rows.","SELECT id, total FROM orders_204 WHERE total > 150 ORDER BY total DESC LIMIT 7;"
sql-heldout-control-035-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:two_sum,easy,"For array `A200`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
sql-heldout-control-039-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A layout needs content-sized columns determined by each track's maximum content contribution. Which intrinsic sizing keyword is relevant?,max-content
sql-heldout-control-043-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:binary_search,easy,What is the worst-case time complexity of binary search on sorted array `A200` with 300 elements? Answer in Big-O notation.,O(log n)
sql-heldout-target-024,sql,heldout,target,sql,window_latest,medium,"PostgreSQL: from `events_202(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_202 AS e) AS ranked WHERE rn = 1;"
sql-heldout-control-006-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A column flex child should be allowed to shrink below its content's intrinsic height. Which declaration is the vertical analogue of min-width: 0?,min-height: 0;
sql-heldout-control-016-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A measurement must occur after DOM updates but before the browser paints. Which hook is intended for this?,useLayoutEffect
sql-heldout-target-033,sql,heldout,target,sql,anti_join,hard,PostgreSQL: return customer ids from `customers_203(id)` that have no matching row in `orders_203(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_203 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_203 AS o WHERE o.customer_id = c.id);
sql-heldout-target-045,sql,heldout,target,sql,running_total,medium,"PostgreSQL: from `payments_204(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_204;"
sql-heldout-target-001,sql,heldout,target,sql,group_having,easy,"PostgreSQL: for table `orders_200(customer_id, id)`, return each `customer_id` having at least 2 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_200 GROUP BY customer_id HAVING COUNT(*) >= 2;"
sql-heldout-control-041-src-python,sql,heldout,control,python,control_from_python:slicing,hard,"Write one Python slice expression that takes every 5th element from `seq_203`, starting at index 1.",seq_203[1::5]
sql-heldout-target-006,sql,heldout,target,sql,conditional_aggregation,easy,"PostgreSQL: return one row containing the count of rows in `orders_200` whose `status` equals 'paid', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'paid' THEN 1 ELSE 0 END) AS matching_count FROM orders_200;
sql-heldout-target-029,sql,heldout,target,sql,cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_202`, then return only customers whose total exceeds 1000.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_202 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1000;"
sql-heldout-control-010-src-python,sql,heldout,control,python,control_from_python:pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the name of '/tmp/run_202/notes.md'.,Path('/tmp/run_202/notes.md').name
sql-heldout-control-044-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,An image that conveys no information should be ignored by screen readers. What alt value should it use?,"alt="""""
sql-heldout-target-027,sql,heldout,target,sql,max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_202(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_202 GROUP BY department_id;"
sql-heldout-control-040-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A202`, what is the time complexity of one range-sum query?",O(1)
