layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
1,184,101.0,1e-05,7.0,3145728.0,0.0003464118594170681,0.05118950774795999,0.001356849163170766,64.63395833969116,0.4110527038574219,0.7375829219818115,2.4583687782287598,-0.011651158332824707,-0.03876304626464844,-0.040723443031311035,0.02711188793182373,-0.01604993598056476,-0.016020397766698377,-2.953821386638203e-05,0.8733376860618591,0.7751152515411377,0.0,0.0,0.7337625622749329,2.404240369796753,-0.007830798625946045,0.015365362167358398,-0.007830798625946045,-0.023196160793304443,-0.010787237889389983,0.006350357814240086,-0.01713759570363007,0.8707289695739746,0.7751152515411377,0.0,0.0
2,21,101.0,1e-05,7.0,3145728.0,0.0017546767672424071,0.06076666428504119,0.0015483962493744654,64.63395833969116,0.4137789011001587,0.7319750189781189,2.4210307598114014,-0.00604325532913208,-0.001425027847290039,-0.007112026214599609,-0.004618227481842041,-0.008324825598972142,-0.0005889504345541763,-0.007735875164417966,0.8734166622161865,0.7751152515411377,0.0,0.0,0.7303932905197144,2.428346633911133,-0.004461526870727539,-0.008740901947021484,-0.011017203330993652,0.004279375076293945,-0.006145931469234954,-0.0036125315093901975,-0.0025333999598447566,0.872468113899231,0.7751152515411377,0.0,0.0
3,255,101.0,1e-05,7.0,3145728.0,0.0033448239056659596,0.09894310775021826,0.0022039558581009263,64.63395881652832,0.3969196081161499,0.7337318658828735,2.39798903465271,-0.007800102233886719,0.021616697311401367,-0.007800102233886719,-0.029416799545288086,-0.01074495238323576,0.008933975079425045,-0.019678927462660804,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7283247113227844,2.437594413757324,-0.0023929476737976074,-0.01798868179321289,-0.015884459018707275,0.015595734119415283,-0.0032963810011138743,-0.007434550826018504,0.0041381698249046295,0.8733376860618591,0.7751152515411377,0.0,0.0
4,213,101.0,1e-05,7.0,3145728.0,0.009280870801636152,0.08709614277953398,0.001957099399819541,64.63395881652832,0.24944067001342773,0.7135900259017944,2.4372997283935547,0.012341737747192383,-0.01769399642944336,-0.0009287595748901367,0.030035734176635742,0.017001236707366398,-0.007312760172327863,0.02431399687969426,0.8733376860618591,0.7751152515411377,0.0,0.0,0.7395438551902771,2.470139265060425,-0.013612091541290283,-0.05053353309631348,-0.05151224136352539,0.03692144155502319,-0.018751199799919765,-0.020885027849265738,0.0021338280493459726,0.872468113899231,0.7751152515411377,0.0,0.0
5,122,101.0,1e-05,7.0,3145728.0,0.1217423187834876,0.08037177331250112,0.0018315054215503777,64.63395881652832,0.7920928001403809,0.7298957109451294,2.3780736923217773,-0.003963947296142578,0.041532039642333984,-0.003963947296142578,-0.04549598693847656,-0.005460495730641819,0.017164796352429044,-0.02262529208307086,0.8730270862579346,0.7751152515411377,0.0,0.0,0.7253108024597168,2.4791100025177,0.0006209611892700195,-0.05950427055358887,-0.04400724172592163,0.06012523174285889,0.0008553988409994356,-0.02459254818564443,0.025447947026643866,0.8681201934814453,0.7751152515411377,0.0,0.0
6,154,101.0,1e-05,7.0,3145728.0,0.0002883982254258756,0.03724412116034158,0.000828893227175884,64.63395881652832,0.374053955078125,0.7328794002532959,2.403698682785034,-0.006947636604309082,0.01590704917907715,-0.006947636604309082,-0.02285468578338623,-0.009570646928832426,0.006574231896105084,-0.01614487882493751,0.8733376860618591,0.7751152515411377,0.0,0.0,0.7283572554588318,2.433000087738037,-0.0024254918098449707,-0.013394355773925781,-0.012471258640289307,0.01096886396408081,-0.003341211848415246,-0.005535759647524448,0.002194547799109202,0.8755995035171509,0.7751152515411377,0.0,0.0
7,13,101.0,1e-05,7.0,3145728.0,0.0006437383531842247,0.0357045528072371,0.0008061285093881935,64.63395833969116,0.42014408111572266,0.7306463122367859,2.4623751640319824,-0.004714548587799072,-0.042769432067871094,-0.03679162263870239,0.03805488348007202,-0.006494478990836279,-0.01767619885457664,0.01118171986374036,0.8747662305831909,0.7751152515411377,0.0,0.0,0.7252562046051025,2.4251527786254883,0.0006755590438842773,-0.005547046661376953,-0.0034847259521484375,0.0062226057052612305,0.0009306095665086968,-0.0022925415443094304,0.0032231511108181273,0.8721575736999512,0.7751152515411377,0.0,0.0
8,116,101.0,1e-05,7.0,3145728.0,0.001308953040279448,0.06435532808650249,0.0014467443365933236,64.63395833969116,0.2659972906112671,0.7382522821426392,2.413116216659546,-0.012320518493652344,0.00648951530456543,-0.012320518493652344,-0.018810033798217773,-0.016972006338063672,0.0026820548566388026,-0.019654061194702473,0.871598482131958,0.7751152515411377,0.0,0.0,0.727952241897583,2.4379994869232178,-0.0020204782485961914,-0.018393754959106445,-0.015815794467926025,0.016373276710510254,-0.002783289490516305,-0.007601963706779345,0.00481867421626304,0.8734166622161865,0.7751152515411377,0.0,0.0
9,74,101.0,1e-05,7.0,3145728.0,0.046368851725544245,0.0937248757592075,0.002094121010378992,64.63395881652832,0.18628573417663574,0.724172830581665,2.4269981384277344,0.0017589330673217773,-0.007392406463623047,-0.003785371780395508,0.009151339530944824,0.0024230005565265256,-0.0030552111717896584,0.005478211728316184,0.8740747570991516,0.7751152515411377,0.0,0.0,0.7247770428657532,2.4345929622650146,0.0011547207832336426,-0.01498723030090332,-0.010085701942443848,0.016141951084136963,0.0015906740014092978,-0.0061940795158959465,0.007784753517305244,0.872468113899231,0.7751152515411377,0.0,0.0
10,73,101.0,1e-05,7.0,3145728.0,0.004343478241935372,0.06927794563229886,0.0015912480920369674,64.63395881652832,0.24984025955200195,0.7287970185279846,2.4022254943847656,-0.0028652548789978027,0.017380237579345703,-0.0028652548789978027,-0.020245492458343506,-0.0039470030414363476,0.007183086628430708,-0.011130089669867055,0.8705174326896667,0.7751152515411377,0.0,0.0,0.7300452589988708,2.4187700748443604,-0.004113495349884033,0.0008356571197509766,-0.004113495349884033,-0.00494915246963501,-0.005666504148002884,0.00034536912717289406,-0.006011873275175779,0.8696479201316833,0.7751152515411377,0.0,0.0
11,67,101.0,1e-05,7.0,3145728.0,0.07473952349807535,0.07590161576539622,0.001696496114391847,64.63395881652832,0.6663007736206055,0.7317215800285339,2.4474167823791504,-0.005789816379547119,-0.027811050415039062,-0.026648104190826416,0.022021234035491943,-0.007975703322918234,-0.011494042210118044,0.0035183388871998095,0.871598482131958,0.7751152515411377,0.0,0.0,0.7300520539283752,2.390603542327881,-0.004120290279388428,0.02900218963623047,-0.004120290279388428,-0.033122479915618896,-0.005675864434802072,0.011986328703514843,-0.017662193138316913,0.8730666637420654,0.7751152515411377,0.0,0.0
12,139,101.0,1e-05,7.0,3145728.0,0.014804704979594265,0.08158181173337518,0.001857146183337945,64.63395881652832,0.29176759719848633,0.7316572070121765,2.421600341796875,-0.005725443363189697,-0.001994609832763672,-0.007221400737762451,-0.0037308335304260254,-0.007887026921662774,-0.0008243532433462002,-0.007062673678316574,0.8730270862579346,0.7751152515411377,0.0,0.0,0.7376960515975952,2.437922239303589,-0.011764287948608398,-0.01831650733947754,-0.025501668453216553,0.006552219390869141,-0.01620577654499334,-0.007570038001442963,-0.008635738543550377,0.8721575736999512,0.7751152515411377,0.0,0.0
13,205,101.0,1e-05,7.0,3145728.0,0.0554735883405166,0.06769538680731232,0.0015316482141082453,64.63395881652832,0.23548126220703125,0.7261470556259155,2.422210454940796,-0.00021529197692871094,-0.0026047229766845703,-0.0021688342094421387,0.0023894309997558594,-0.0002965732975321522,-0.0010765071938270664,0.0007799338962949142,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7327319979667664,2.4341163635253906,-0.006800234317779541,-0.014510631561279297,-0.017683207988739014,0.007710397243499756,-0.009367594391513209,-0.005997105796860678,-0.003370488594652531,0.8748452663421631,0.7751152515411377,0.0,0.0
14,15,101.0,1e-05,7.0,3145728.0,0.01320312318525144,0.07556486584569094,0.0017149429430461144,64.63395881652832,0.5828647613525391,0.7301868200302124,2.4512062072753906,-0.004255056381225586,-0.0316004753112793,-0.02795541286468506,0.02734541893005371,-0.005861510122985958,-0.01306017542189721,0.0071986652989112524,0.874805748462677,0.7751152515411377,0.0,0.0,0.7313779592514038,2.3974242210388184,-0.005446195602416992,0.02218151092529297,-0.005446195602416992,-0.02762770652770996,-0.007502351977327743,0.00916740716566544,-0.016669759142993183,0.8721575736999512,0.7751152515411377,0.0,0.0
15,246,101.0,1e-05,7.0,3145728.0,0.024066138779744506,0.0877616943309762,0.0019908601628846638,64.63395881652832,0.28066587448120117,0.7277600169181824,2.433229923248291,-0.0018282532691955566,-0.013624191284179688,-0.012046396732330322,0.01179593801498413,-0.0025184919034340267,-0.005630748474512941,0.003112256571078914,0.8757147789001465,0.7751152515411377,0.0,0.0,0.7285037040710449,2.426223039627075,-0.0025719404220581055,-0.006617307662963867,-0.007534921169281006,0.004045367240905762,-0.003542950661271419,-0.0027348702210224464,-0.0008080804402489728,0.8739757537841797,0.7751152515411377,0.0,0.0
16,148,101.0,1e-05,7.0,3145728.0,0.004627967985080821,0.08566579348184694,0.002045100730391355,64.63395881652832,0.33300209045410156,0.7214447855949402,2.3956704139709473,0.004486978054046631,0.023935317993164062,0.004486978054046631,-0.01944833993911743,0.006180991490842437,0.009892238920154402,-0.0037112474293119644,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7281508445739746,2.432833671569824,-0.002219080924987793,-0.01322793960571289,-0.012140035629272461,0.011008858680725098,-0.00305687260994519,-0.0054669814304726125,0.0024101088205274227,0.8757147789001465,0.7751152515411377,0.0,0.0
17,106,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61052083969116,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0
