example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
sql-heldout-target-004,sql,heldout,target,sql,window_latest,easy,"PostgreSQL: from `events_200(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_200 AS e) AS ranked WHERE rn = 1;"
sql-heldout-target-020,sql,heldout,target,sql,filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_202` where `total` is greater than 100, highest totals first, limited to 5 rows.","SELECT id, total FROM orders_202 WHERE total > 100 ORDER BY total DESC LIMIT 5;"
sql-heldout-target-007,sql,heldout,target,sql,max_per_group,easy,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_200(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_200 GROUP BY department_id;"
sql-heldout-target-036,sql,heldout,target,sql,conditional_aggregation,hard,"PostgreSQL: return one row containing the count of rows in `orders_203` whose `status` equals 'shipped', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'shipped' THEN 1 ELSE 0 END) AS matching_count FROM orders_203;
sql-heldout-target-049,sql,heldout,target,sql,cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_204`, then return only customers whose total exceeds 1500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_204 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1500;"
sql-heldout-target-026,sql,heldout,target,sql,conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_202` whose `status` equals 'failed', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'failed' THEN 1 ELSE 0 END) AS matching_count FROM orders_202;
sql-heldout-target-041,sql,heldout,target,sql,group_having,medium,"PostgreSQL: for table `orders_204(customer_id, id)`, return each `customer_id` having at least 2 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_204 GROUP BY customer_id HAVING COUNT(*) >= 2;"
sql-heldout-target-047,sql,heldout,target,sql,max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_204(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_204 GROUP BY department_id;"
sql-heldout-target-039,sql,heldout,target,sql,cte,hard,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_203`, then return only customers whose total exceeds 1250.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_203 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1250;"
sql-heldout-control-019-src-python,sql,heldout,control,python,control_from_python:generators,medium,Write one Python expression that sums the squares of values in `nums_201` that are strictly greater than 5.,sum(x * x for x in nums_201 if x > 5)
