example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
systems-heldout-target-041,systems,heldout,target,systems,find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job204` whose names end in `.sock`.,"find /var/tmp/job204 -type f -name ""*.sock"""
systems-heldout-control-008-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:intervals,medium,"For unsorted interval collection `I201`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
systems-heldout-control-016-src-python,systems,heldout,control,python,control_from_python:dicts,easy,"Given a Python dictionary `settings_200`, write one expression that returns the value for key 'timeout', or 3 if the key is absent.","settings_200.get('timeout', 3)"
systems-heldout-target-029,systems,heldout,target,systems,storage,medium,Give a command that reports filesystem disk usage for `/srv/data202` in human-readable units.,df -h /srv/data202
systems-heldout-control-000-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A standalone time or date should use which semantic HTML element?,<time>
systems-heldout-control-035-src-sql,systems,heldout,control,sql,control_from_sql:joins,medium,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'north'. Tables are `orders_202(id, customer_id)` and `customers_202(id, name, region)`.","SELECT o.id, c.name FROM orders_202 AS o JOIN customers_202 AS c ON c.id = o.customer_id WHERE c.region = 'north';"
systems-heldout-control-001-src-python,systems,heldout,control,python,control_from_python:iteration,medium,Write the Python `for` header that iterates over `names_204` with `i` starting at 5 and the element stored in `name`.,"for i, name in enumerate(names_204, start=5):"
systems-heldout-target-014,systems,heldout,target,systems,signals,medium,Give the Linux command that sends SIGHUP to PID 1401.,kill -HUP 1401
systems-heldout-control-045-src-python,systems,heldout,control,python,control_from_python:dicts,medium,"Given a Python dictionary `settings_201`, write one expression that returns the value for key 'retries', or 4 if the key is absent.","settings_201.get('retries', 4)"
systems-heldout-target-025,systems,heldout,target,systems,systemd,medium,Give the `systemctl` command that performs `start` on service `worker202.service`.,systemctl start worker202.service
systems-heldout-control-010-src-python,systems,heldout,control,python,control_from_python:defaultdict,medium,Assume `groups_204` is a `defaultdict(list)` and `record_204` is a dictionary. Write the statement that appends `record_204` under its 'kind' value.,groups_204[record_204['kind']].append(record_204)
systems-heldout-control-014-src-sql,systems,heldout,control,sql,control_from_sql:date_filter,medium,PostgreSQL: return all rows from `events_202` whose `created_at` is within the last 21 days relative to `CURRENT_DATE`.,SELECT * FROM events_202 WHERE created_at >= CURRENT_DATE - INTERVAL '21 days';
systems-heldout-control-013-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:binary_search,hard,What is the worst-case time complexity of binary search on sorted array `A203` with 303 elements? Answer in Big-O notation.,O(log n)
systems-heldout-control-022-src-sql,systems,heldout,control,sql,control_from_sql:conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_202` whose `status` equals 'failed', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'failed' THEN 1 ELSE 0 END) AS matching_count FROM orders_202;
systems-heldout-target-024,systems,heldout,target,systems,signals,medium,Give the Linux command that sends SIGINT to PID 1402.,kill -INT 1402
systems-heldout-target-035,systems,heldout,target,systems,systemd,hard,Give the `systemctl` command that performs `stop` on service `worker203.service`.,systemctl stop worker203.service
systems-heldout-target-011,systems,heldout,target,systems,find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job201` whose names end in `.conf`.,"find /var/tmp/job201 -type f -name ""*.conf"""
systems-heldout-target-046,systems,heldout,target,systems,journald,medium,Give a `journalctl` command that shows logs for `worker204.service` since 10 minutes ago.,"journalctl -u worker204.service --since ""10 minutes ago"""
systems-heldout-target-005,systems,heldout,target,systems,systemd,easy,Give the `systemctl` command that performs `status` on service `worker200.service`.,systemctl status worker200.service
systems-heldout-target-022,systems,heldout,target,systems,grep,medium,Give a Linux command that recursively searches `/srv/app202` for the text 'refused' and prints line numbers.,grep -R -n 'refused' /srv/app202
systems-heldout-target-010,systems,heldout,target,systems,permissions,medium,Give the Linux command that sets file `app_201.conf` to permission mode 600.,chmod 600 app_201.conf
systems-heldout-target-030,systems,heldout,target,systems,permissions,hard,Give the Linux command that sets file `app_203.conf` to permission mode 700.,chmod 700 app_203.conf
systems-heldout-control-015-src-sql,systems,heldout,control,sql,control_from_sql:group_having,medium,"PostgreSQL: for table `orders_204(customer_id, id)`, return each `customer_id` having at least 2 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_204 GROUP BY customer_id HAVING COUNT(*) >= 2;"
systems-heldout-target-038,systems,heldout,target,systems,dns,hard,Give a `dig` command that prints only the IPv4 A-record answer for `node203.example.com`.,dig +short node203.example.com A
systems-heldout-control-005-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component's styles should respond to its container width rather than viewport width. Which CSS feature enables this?,@container
systems-heldout-target-004,systems,heldout,target,systems,signals,easy,Give the Linux command that sends SIGTERM to PID 1400.,kill -TERM 1400
systems-heldout-control-025-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A toolbar needs equal space between neighboring controls without adding edge margins. Which CSS property is simplest?,gap
systems-heldout-control-018-src-sql,systems,heldout,control,sql,control_from_sql:window_latest,medium,"PostgreSQL: from `events_201(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_201 AS e) AS ranked WHERE rn = 1;"
systems-heldout-target-001,systems,heldout,target,systems,find,easy,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job200` whose names end in `.log`.,"find /var/tmp/job200 -type f -name ""*.log"""
systems-heldout-target-000,systems,heldout,target,systems,permissions,easy,Give the Linux command that sets file `app_200.conf` to permission mode 640.,chmod 640 app_200.conf
systems-heldout-control-021-src-sql,systems,heldout,control,sql,control_from_sql:anti_join,medium,PostgreSQL: return customer ids from `customers_204(id)` that have no matching row in `orders_204(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_204 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_204 AS o WHERE o.customer_id = c.id);
systems-heldout-target-027,systems,heldout,target,systems,tar,medium,Give a Linux command that creates gzip-compressed archive `backup_202.tar.gz` from directory `/srv/data202`.,tar -czf backup_202.tar.gz /srv/data202
systems-heldout-target-023,systems,heldout,target,systems,sockets,medium,"On host `node202`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
systems-heldout-control-003-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:topological_sort,easy,"What is the time complexity of topological sorting directed graph `G200` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
systems-heldout-target-019,systems,heldout,target,systems,storage,medium,Give a command that reports filesystem disk usage for `/srv/data201` in human-readable units.,df -h /srv/data201
systems-heldout-control-037-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A handler needs the element on which the listener was registered rather than the deepest event origin. Which Event property should it read?,currentTarget
systems-heldout-control-038-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G202` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
systems-heldout-control-043-src-python,systems,heldout,control,python,control_from_python:pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the stem of '/tmp/run_201/archive.tar.gz'.,Path('/tmp/run_201/archive.tar.gz').stem
systems-heldout-control-004-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A nested flex item still overflows even though its parent can shrink. Which min-size declaration is often required on the nested item?,min-width: 0;
systems-heldout-control-012-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:top_k,easy,"For dataset `D200`, what is the time complexity of finding the largest 3 items from n items by maintaining a min-heap of size 3?",O(n log k)
systems-heldout-target-007,systems,heldout,target,systems,tar,easy,Give a Linux command that creates gzip-compressed archive `backup_200.tar.gz` from directory `/srv/data200`.,tar -czf backup_200.tar.gz /srv/data200
systems-heldout-control-036-src-sql,systems,heldout,control,sql,control_from_sql:running_total,hard,"PostgreSQL: from `payments_203(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_203;"
systems-heldout-target-026,systems,heldout,target,systems,journald,medium,Give a `journalctl` command that shows logs for `worker202.service` since 30 minutes ago.,"journalctl -u worker202.service --since ""30 minutes ago"""
systems-heldout-control-019-src-python,systems,heldout,control,python,control_from_python:generators,easy,Write one Python expression that sums the squares of values in `nums_200` that are strictly greater than 4.,sum(x * x for x in nums_200 if x > 4)
systems-heldout-target-018,systems,heldout,target,systems,dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node201.example.com`.,dig +short node201.example.com A
systems-heldout-target-013,systems,heldout,target,systems,sockets,medium,"On host `node201`, which `ss` command lists listening UDP sockets with numeric addresses and process information?",ss -lunp
systems-heldout-control-044-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A user prefers a dark color scheme. Which media query feature detects that preference?,prefers-color-scheme
systems-heldout-control-049-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:intervals,hard,"For unsorted interval collection `I203`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
systems-heldout-target-002,systems,heldout,target,systems,grep,easy,Give a Linux command that recursively searches `/srv/app200` for the text 'ERROR' and prints line numbers.,grep -R -n 'ERROR' /srv/app200
systems-heldout-target-008,systems,heldout,target,systems,dns,easy,Give a `dig` command that prints only the IPv4 A-record answer for `node200.example.com`.,dig +short node200.example.com A
