layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
1,126,101.0,1e-05,7.0,3145728.0,0.01384882562394653,0.10303913067109631,0.002231509271071428,64.6339282989502,0.5639972686767578,1.5404058694839478,2.11501407623291,-0.01741635799407959,-0.04701089859008789,-0.05267453193664551,0.0295945405960083,-0.011435638829214258,-0.022732507908267554,0.011296869079053296,0.8530805110931396,0.7990680932998657,0.0,0.0,1.545051097869873,2.067227363586426,-0.022061586380004883,0.0007758140563964844,-0.022061586380004883,-0.022837400436401367,-0.014485711302386503,0.00037515128834607624,-0.01486086259073258,0.8530805110931396,0.8123651146888733,0.0,0.0
2,236,101.0,1e-05,7.0,3145728.0,0.005699685109513146,0.09023340743854856,0.00201955054857815,64.6339282989502,0.8891506195068359,1.533801555633545,2.1513478755950928,-0.010812044143676758,-0.08334469795227051,-0.07332056760787964,0.07253265380859375,-0.0070992242967581895,-0.04030201638629469,0.0332027920895365,0.8530805110931396,0.7990317344665527,0.0,0.0,1.5306237936019897,2.114720344543457,-0.007634282112121582,-0.046717166900634766,-0.042672157287597656,0.039082884788513184,-0.005012695133174835,-0.022590471526201677,0.017577776393026844,0.8530805110931396,0.8132346868515015,0.0,0.0
3,52,101.0,1e-05,7.0,3145728.0,0.013137903197535447,0.07059732257575466,0.0016003764511719058,64.6339282989502,0.3016805648803711,1.5447238683700562,2.0811221599578857,-0.02173435688018799,-0.013118982315063477,-0.031573593616485596,-0.008615374565124512,-0.014270851319866478,-0.006343792145434187,-0.007927059174432292,0.8530805110931396,0.8123651146888733,0.0,0.0,1.5318466424942017,2.101425886154175,-0.008857131004333496,-0.03342270851135254,-0.0339241623878479,0.024565577507019043,-0.00581562180009302,-0.016161826477195666,0.010346204677102646,0.8530805110931396,0.8132346868515015,0.0,0.0
4,127,101.0,1e-05,7.0,3145728.0,0.017923157662153244,0.07857957407579892,0.0017696641955485444,64.6339282989502,0.5774612426757812,1.532618761062622,2.075775146484375,-0.009629249572753906,-0.007771968841552734,-0.015458226203918457,-0.0018572807312011719,-0.006322597430979068,-0.00375819966118789,-0.002564397769791178,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5495272874832153,2.131065845489502,-0.026537775993347168,-0.06306266784667969,-0.07383477687835693,0.03652489185333252,-0.01742479235289449,-0.030494473378208528,0.013069681025314039,0.8530805110931396,0.8132346868515015,0.0,0.0
5,228,101.0,1e-05,7.0,3145728.0,0.0041354213442121234,0.06324478529318253,0.0014036191475868078,64.63392782211304,0.3693070411682129,1.543124794960022,2.110342502593994,-0.02013528347015381,-0.042339324951171875,-0.051889777183532715,0.022204041481018066,-0.013220894377963522,-0.02047352992921008,0.007252635551246559,0.8486360907554626,0.7999013662338257,0.0,0.0,1.5711791515350342,2.131025791168213,-0.048189640045166016,-0.06302261352539062,-0.09545660018920898,0.01483297348022461,-0.03164147860612933,-0.030475104780654093,-0.001166373825475235,0.8530805110931396,0.8123651146888733,0.0,0.0
6,51,101.0,1e-05,7.0,3145728.0,0.01690305889184986,0.0797161521778069,0.0017996057497004661,64.6339282989502,0.43239355087280273,1.5498416423797607,2.121079206466675,-0.026852130889892578,-0.05307602882385254,-0.06665915250778198,0.02622389793395996,-0.01763119882790553,-0.025665351677239847,0.008034152849334317,0.8530805110931396,0.8132346868515015,0.0,0.0,1.5393295288085938,2.1194264888763428,-0.016340017318725586,-0.05142331123352051,-0.05490750074386597,0.03508329391479492,-0.01072890994681961,-0.024866166449576968,0.014137256502757357,0.8555805087089539,0.7999013662338257,0.0,0.0
7,9,101.0,1e-05,7.0,3145728.0,0.03824405851108687,0.0862523226731895,0.0019360139021302573,64.6339282989502,0.7381830215454102,1.5393165349960327,2.117248773574829,-0.01632702350616455,-0.049245595932006836,-0.05326122045516968,0.032918572425842285,-0.01072037816609295,-0.023813114246825567,0.013092736080732617,0.8555805087089539,0.8132346868515015,0.0,0.0,1.5579365491867065,2.0831007957458496,-0.03494703769683838,-0.015097618103027344,-0.04627025127410889,-0.019849419593811035,-0.022946341674179593,-0.007300577806769186,-0.015645763867410407,0.8530805110931396,0.7990317344665527,0.0,0.0
8,115,101.0,1e-05,7.0,3145728.0,0.0188909045287541,0.0636385455616583,0.0014631355510883164,64.6339282989502,0.5483698844909668,1.5343844890594482,2.1450035572052,-0.011394977569580078,-0.07700037956237793,-0.06914526224136353,0.06560540199279785,-0.0074819803311927694,-0.03723416888079712,0.02975218854960435,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5419180393218994,2.0810179710388184,-0.01892852783203125,-0.013014793395996094,-0.02868962287902832,-0.005913734436035156,-0.012428534595431568,-0.006293410733938417,-0.006135123861493151,0.8530805110931396,0.7999013662338257,0.0,0.0
9,184,101.0,1e-05,7.0,3145728.0,0.00020726532342710665,0.015122400855038362,0.00033085017631298726,64.63392782211304,0.5159010887145996,1.5323323011398315,2.1230809688568115,-0.009342789649963379,-0.05507779121398926,-0.05065113306045532,0.04573500156402588,-0.006134506888904161,-0.026633320397877108,0.02049881350897295,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5351122617721558,2.1123921871185303,-0.012122750282287598,-0.04438900947570801,-0.045414507389068604,0.03226625919342041,-0.007959838325103427,-0.021464671793349977,0.01350483346824655,0.8530805110931396,0.8132346868515015,0.0,0.0
10,73,101.0,1e-05,7.0,3145728.0,0.015210522999788216,0.057146674840839115,0.0013126044151105223,64.6339282989502,0.5201678276062012,1.5264357328414917,2.131798505783081,-0.003446221351623535,-0.06379532814025879,-0.05129271745681763,0.060349106788635254,-0.002262800449789218,-0.03084875730847512,0.028585956858685903,0.8486360907554626,0.8123651146888733,0.0,0.0,1.5361939668655396,2.116182565689087,-0.013204455375671387,-0.04817938804626465,-0.04933899641036987,0.03497493267059326,-0.008670089502293483,-0.023297540626209815,0.014627451123916332,0.8530805110931396,0.7990317344665527,0.0,0.0
