example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
systems-heldout-target-047,systems,heldout,target,systems,tar,medium,Give a Linux command that creates gzip-compressed archive `backup_204.tar.gz` from directory `/srv/data204`.,tar -czf backup_204.tar.gz /srv/data204
systems-heldout-target-015,systems,heldout,target,systems,systemd,medium,Give the `systemctl` command that performs `restart` on service `worker201.service`.,systemctl restart worker201.service
systems-heldout-target-049,systems,heldout,target,systems,storage,medium,Give a command that reports filesystem disk usage for `/srv/data204` in human-readable units.,df -h /srv/data204
systems-heldout-control-017-src-python,systems,heldout,control,python,control_from_python:comprehensions,hard,"Given the Python list `items_203`, write one expression that returns `x + 1` for only the elements divisible by 5.",[x + 1 for x in items_203 if x % 5 == 0]
systems-heldout-target-020,systems,heldout,target,systems,permissions,medium,Give the Linux command that sets file `app_202.conf` to permission mode 755.,chmod 755 app_202.conf
systems-heldout-target-021,systems,heldout,target,systems,find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job202` whose names end in `.json`.,"find /var/tmp/job202 -type f -name ""*.json"""
systems-heldout-control-042-src-python,systems,heldout,control,python,control_from_python:generators,medium,Write one Python expression that sums the squares of values in `nums_201` that are strictly greater than 5.,sum(x * x for x in nums_201 if x > 5)
systems-heldout-target-048,systems,heldout,target,systems,dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node204.example.com`.,dig +short node204.example.com A
systems-heldout-target-037,systems,heldout,target,systems,tar,hard,Give a Linux command that creates gzip-compressed archive `backup_203.tar.gz` from directory `/srv/data203`.,tar -czf backup_203.tar.gz /srv/data203
systems-heldout-target-042,systems,heldout,target,systems,grep,medium,Give a Linux command that recursively searches `/srv/app204` for the text 'ready' and prints line numbers.,grep -R -n 'ready' /srv/app204
systems-heldout-control-046-src-sql,systems,heldout,control,sql,control_from_sql:date_filter,medium,PostgreSQL: return all rows from `events_201` whose `created_at` is within the last 14 days relative to `CURRENT_DATE`.,SELECT * FROM events_201 WHERE created_at >= CURRENT_DATE - INTERVAL '14 days';
