example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-target-042,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_204` sorted by the dictionary field 'rank' in descending order.,"sorted(records_204, key=lambda r: r['rank'], reverse=True)"
python-heldout-target-029,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the name of '/tmp/run_202/notes.md'.,Path('/tmp/run_202/notes.md').name
python-heldout-target-035,python,heldout,target,python,iteration,hard,Write the Python `for` header that iterates over `names_203` with `i` starting at 4 and the element stored in `name`.,"for i, name in enumerate(names_203, start=4):"
python-heldout-target-025,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_202` with `i` starting at 3 and the element stored in `name`.,"for i, name in enumerate(names_202, start=3):"
python-heldout-target-007,python,heldout,target,python,slicing,easy,"Write one Python slice expression that takes every 2th element from `seq_200`, starting at index 0.",seq_200[0::2]
python-heldout-target-015,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_201` with `i` starting at 2 and the element stored in `name`.,"for i, name in enumerate(names_201, start=2):"
python-heldout-target-005,python,heldout,target,python,iteration,easy,Write the Python `for` header that iterates over `names_200` with `i` starting at 1 and the element stored in `name`.,"for i, name in enumerate(names_200, start=1):"
python-heldout-target-004,python,heldout,target,python,defaultdict,easy,Assume `groups_200` is a `defaultdict(list)` and `record_200` is a dictionary. Write the statement that appends `record_200` under its 'team' value.,groups_200[record_200['team']].append(record_200)
python-heldout-target-028,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_202` that are strictly greater than 6.,sum(x * x for x in nums_202 if x > 6)
python-heldout-target-047,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 2th element from `seq_204`, starting at index 0.",seq_204[0::2]
python-heldout-target-049,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_204/config.json'.,Path('/tmp/run_204/config.json').suffix
python-heldout-target-017,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 3th element from `seq_201`, starting at index 1.",seq_201[1::3]
python-heldout-target-045,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_204` with `i` starting at 5 and the element stored in `name`.,"for i, name in enumerate(names_204, start=5):"
python-heldout-target-014,python,heldout,target,python,defaultdict,medium,Assume `groups_201` is a `defaultdict(list)` and `record_201` is a dictionary. Write the statement that appends `record_201` under its 'owner' value.,groups_201[record_201['owner']].append(record_201)
python-heldout-target-039,python,heldout,target,python,pathlib,hard,Assume `Path` from `pathlib` is imported. Write one expression that returns the parent path of '/tmp/run_203/image.png'.,Path('/tmp/run_203/image.png').parent
python-heldout-target-012,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_201` sorted by the dictionary field 'age' in descending order.,"sorted(records_201, key=lambda r: r['age'], reverse=True)"
python-heldout-target-019,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the stem of '/tmp/run_201/archive.tar.gz'.,Path('/tmp/run_201/archive.tar.gz').stem
python-heldout-target-026,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_202` with `values_202` positionally.,"dict(zip(keys_202, values_202))"
python-heldout-target-044,python,heldout,target,python,defaultdict,medium,Assume `groups_204` is a `defaultdict(list)` and `record_204` is a dictionary. Write the statement that appends `record_204` under its 'kind' value.,groups_204[record_204['kind']].append(record_204)
python-heldout-target-027,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 4th element from `seq_202`, starting at index 0.",seq_202[0::4]
python-heldout-target-043,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'worker' appears in `events_204`.,Counter(events_204)['worker']
python-heldout-target-018,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_201` that are strictly greater than 5.,sum(x * x for x in nums_201 if x > 5)
python-heldout-target-033,python,heldout,target,python,collections,hard,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'cache' appears in `events_203`.,Counter(events_203)['cache']
python-heldout-target-016,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_201` with `values_201` positionally.,"dict(zip(keys_201, values_201))"
python-heldout-target-020,python,heldout,target,python,comprehensions,medium,"Given the Python list `scores_202`, write one expression that returns `x + 7` for only the elements divisible by 4.",[x + 7 for x in scores_202 if x % 4 == 0]
python-heldout-control-035-src-sql,python,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_201`, then return only customers whose total exceeds 750.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_201 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 750;"
python-heldout-control-032-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G201` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-control-040-src-systems,python,heldout,control,systems,control_from_systems:find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job204` whose names end in `.sock`.,"find /var/tmp/job204 -type f -name ""*.sock"""
python-heldout-control-042-src-systems,python,heldout,control,systems,control_from_systems:grep,medium,Give a Linux command that recursively searches `/srv/app204` for the text 'ready' and prints line numbers.,grep -R -n 'ready' /srv/app204
python-heldout-control-020-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A column flex child should be allowed to shrink below its content's intrinsic height. Which declaration is the vertical analogue of min-width: 0?,min-height: 0;
python-heldout-control-029-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A table header cell should be represented by which HTML element?,<th>
python-heldout-control-030-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,hard,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_203(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_203 GROUP BY department_id;"
python-heldout-control-026-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:dijkstra,easy,"For Dijkstra's algorithm on sparse graph `G200` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
python-heldout-control-010-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A list is reordered frequently. Which property must remain tied to item identity rather than array position?,key
python-heldout-control-021-src-systems,python,heldout,control,systems,control_from_systems:dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node201.example.com`.,dig +short node201.example.com A
python-heldout-control-034-src-systems,python,heldout,control,systems,control_from_systems:storage,medium,Give a command that reports filesystem disk usage for `/srv/data204` in human-readable units.,df -h /srv/data204
python-heldout-control-007-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A layout needs content-sized columns that can shrink to the smallest unbreakable content width. Which keyword is relevant?,min-content
python-heldout-control-041-src-systems,python,heldout,control,systems,control_from_systems:journald,medium,Give a `journalctl` command that shows logs for `worker201.service` since 25 minutes ago.,"journalctl -u worker201.service --since ""25 minutes ago"""
python-heldout-control-048-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_201(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_201 GROUP BY department_id;"
python-heldout-control-006-src-systems,python,heldout,control,systems,control_from_systems:storage,hard,Give a command that reports filesystem disk usage for `/srv/data203` in human-readable units.,df -h /srv/data203
python-heldout-control-002-src-sql,python,heldout,control,sql,control_from_sql:cte,easy,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_200`, then return only customers whose total exceeds 500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_200 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 500;"
python-heldout-control-014-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A user prefers reduced motion. Which media query feature detects that preference?,prefers-reduced-motion
python-heldout-control-028-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:sliding_window,medium,"For array `A201`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 4 using a rolling sliding window?",O(n)
python-heldout-control-047-src-systems,python,heldout,control,systems,control_from_systems:systemd,medium,Give the `systemctl` command that performs `reload` on service `worker204.service`.,systemctl reload worker204.service
python-heldout-control-025-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:dijkstra,hard,"For Dijkstra's algorithm on sparse graph `G203` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
python-heldout-control-011-src-sql,python,heldout,control,sql,control_from_sql:anti_join,easy,PostgreSQL: return customer ids from `customers_200(id)` that have no matching row in `orders_200(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_200 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_200 AS o WHERE o.customer_id = c.id);
python-heldout-control-044-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:intervals,medium,"For unsorted interval collection `I201`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
python-heldout-control-008-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G204` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-control-039-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:two_sum,medium,"For array `A204`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
python-heldout-control-022-src-systems,python,heldout,control,systems,control_from_systems:find,hard,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job203` whose names end in `.txt`.,"find /var/tmp/job203 -type f -name ""*.txt"""
