example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-target-036,python,heldout,target,python,zip,hard,Write one Python expression that builds a dictionary by pairing `keys_203` with `values_203` positionally.,"dict(zip(keys_203, values_203))"
python-heldout-target-003,python,heldout,target,python,collections,easy,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'error' appears in `events_200`.,Counter(events_200)['error']
python-heldout-target-032,python,heldout,target,python,sorting,hard,Write a Python expression that returns `records_203` sorted by the dictionary field 'size' in descending order.,"sorted(records_203, key=lambda r: r['size'], reverse=True)"
python-heldout-target-038,python,heldout,target,python,generators,hard,Write one Python expression that sums the squares of values in `nums_203` that are strictly greater than 7.,sum(x * x for x in nums_203 if x > 7)
python-heldout-target-024,python,heldout,target,python,defaultdict,medium,Assume `groups_202` is a `defaultdict(list)` and `record_202` is a dictionary. Write the statement that appends `record_202` under its 'region' value.,groups_202[record_202['region']].append(record_202)
python-heldout-target-022,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_202` sorted by the dictionary field 'priority' in descending order.,"sorted(records_202, key=lambda r: r['priority'], reverse=True)"
python-heldout-target-008,python,heldout,target,python,generators,easy,Write one Python expression that sums the squares of values in `nums_200` that are strictly greater than 4.,sum(x * x for x in nums_200 if x > 4)
python-heldout-target-021,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_202`, write one expression that returns the value for key 'workers', or 5 if the key is absent.","settings_202.get('workers', 5)"
python-heldout-target-011,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_201`, write one expression that returns the value for key 'retries', or 4 if the key is absent.","settings_201.get('retries', 4)"
python-heldout-target-013,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'ok' appears in `events_201`.,Counter(events_201)['ok']
python-heldout-target-040,python,heldout,target,python,comprehensions,medium,"Given the Python list `data_204`, write one expression that returns `x + 2` for only the elements divisible by 2.",[x + 2 for x in data_204 if x % 2 == 0]
python-heldout-target-046,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_204` with `values_204` positionally.,"dict(zip(keys_204, values_204))"
python-heldout-target-034,python,heldout,target,python,defaultdict,hard,Assume `groups_203` is a `defaultdict(list)` and `record_203` is a dictionary. Write the statement that appends `record_203` under its 'status' value.,groups_203[record_203['status']].append(record_203)
python-heldout-target-009,python,heldout,target,python,pathlib,easy,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_200/report.csv'.,Path('/tmp/run_200/report.csv').suffix
python-heldout-target-006,python,heldout,target,python,zip,easy,Write one Python expression that builds a dictionary by pairing `keys_200` with `values_200` positionally.,"dict(zip(keys_200, values_200))"
python-heldout-target-010,python,heldout,target,python,comprehensions,medium,"Given the Python list `values_201`, write one expression that returns `x + 6` for only the elements divisible by 3.",[x + 6 for x in values_201 if x % 3 == 0]
python-heldout-target-031,python,heldout,target,python,dicts,hard,"Given a Python dictionary `settings_203`, write one expression that returns the value for key 'port', or 6 if the key is absent.","settings_203.get('port', 6)"
python-heldout-target-001,python,heldout,target,python,dicts,easy,"Given a Python dictionary `settings_200`, write one expression that returns the value for key 'timeout', or 3 if the key is absent.","settings_200.get('timeout', 3)"
python-heldout-target-023,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'ready' appears in `events_202`.,Counter(events_202)['ready']
python-heldout-target-041,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_204`, write one expression that returns the value for key 'limit', or 7 if the key is absent.","settings_204.get('limit', 7)"
python-heldout-target-048,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_204` that are strictly greater than 8.,sum(x * x for x in nums_204 if x > 8)
python-heldout-target-002,python,heldout,target,python,sorting,easy,Write a Python expression that returns `records_200` sorted by the dictionary field 'score' in descending order.,"sorted(records_200, key=lambda r: r['score'], reverse=True)"
python-heldout-target-000,python,heldout,target,python,comprehensions,easy,"Given the Python list `nums_200`, write one expression that returns `x + 5` for only the elements divisible by 2.",[x + 5 for x in nums_200 if x % 2 == 0]
python-heldout-target-030,python,heldout,target,python,comprehensions,hard,"Given the Python list `items_203`, write one expression that returns `x + 1` for only the elements divisible by 5.",[x + 1 for x in items_203 if x % 5 == 0]
python-heldout-target-037,python,heldout,target,python,slicing,hard,"Write one Python slice expression that takes every 5th element from `seq_203`, starting at index 1.",seq_203[1::5]
python-heldout-control-001-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,hard,"What is the time complexity of topological sorting directed graph `G203` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-control-018-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A set of cards should align in a grid and automatically place new items. Which display value establishes grid layout?,display: grid;
python-heldout-control-031-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N201`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
python-heldout-control-004-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N202`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
